sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
경기도,구리시,구리시,31120,182102,0.1155286597621113,0.1319754862659388,0.1555282204478808,0.1838145654633117,0.1569614831248421,0.1103172947029686,0.1786965546781474,0.7176856926337987,0.5063096506353582,0.4159737969261778,0.2135501751477174,0.3684441518542901,0.5010895826424748,0.4649122807017544,0.0317242250540843,0.5134512920016016,0.3916427977455419,0.0949059102528565,0.5397751050783312,0.4332320457067996,0.0269928492148692,0.5601096884514326,0.3713454560620595,0.0626433665596196,0.4878283592353183,0.4939485627836611,0.0168706734516114,0.48177394,0.46460873,0.043556266,0.48667037,0.4693307,0.04399894,0.45675322,0.5033284,0.043309554,0.45520955,0.50162727,0.04316318,0.48330638,0.5165835,0.009953072,0.4785956,0.5115484,0.00985606,더불어민주당,0.017339677,0.4636,10,0.4897,11,0.0467,1
경기도,남양주시,남양주시,31130,718385,0.1063510513164946,0.1183418362020365,0.1700661901348163,0.1764805779630699,0.138432734536495,0.115734599135561,0.1790418786583795,0.6971916173082678,0.5046611496620893,0.4161966735327264,0.2183608690061693,0.363415415102474,0.5232748681305939,0.4444091966194176,0.0301981486869942,0.5428338968416552,0.3718200177250868,0.0853460854332579,0.5436604372320021,0.3991298540886314,0.0572097086793665,0.5807501319925877,0.3441573006566847,0.0690329860691744,0.4983863126907392,0.483079914656872,0.0171226402355038,0.49965653,0.44314933,0.043752223,0.50646436,0.44918728,0.04434835,0.47313628,0.48449984,0.044341803,0.4722023,0.48354343,0.04425427,0.49410486,0.49132302,0.022833573,0.49005628,0.48729724,0.02264648,더불어민주당,0.057277083,0.4636,10,0.4897,11,0.0467,1
경기도,오산시,오산시,31140,254071,0.1165422263855379,0.1627694620794974,0.190391662173172,0.1636353617689543,0.1126063187061884,0.0755772992588685,0.1237961042385789,0.7467794435413723,0.4790590031920211,0.4429573353863335,0.1856667879290361,0.3691085523811135,0.5443375509777266,0.4168222763328901,0.0367637173032969,0.5492494278584451,0.3432332139486171,0.1075173581929377,0.5901775271876691,0.4098224728123309,0.0,0.5951888402798974,0.326324595019274,0.0708447790551768,0.5107897934386392,0.4687363304981774,0.0187970838396111,0.5148392,0.40910766,0.05093828,0.5281024,0.41964704,0.052250545,0.49181306,0.45704064,0.0456207,0.49454573,0.4595801,0.045874182,0.5182722,0.47383633,0.025026338,0.5095413,0.46585396,0.024604738,더불어민주당,0.10845536,0.4636,10,0.4897,11,0.0467,1
경기도,시흥시,시흥시,31150,571982,0.1167694088275505,0.1593371819392918,0.180182243497173,0.1783517663143246,0.1255266774129255,0.0707906892174928,0.1217835526292785,0.7536775632799634,0.4717596008265994,0.4352415957571791,0.1827240991557994,0.3790300924760418,0.5669690086254825,0.3990119613044652,0.0319254046669737,0.5714974673357319,0.3323145474341981,0.09618798523007,0.58833075136979,0.3887480359291573,0.018063932115824,0.615609220636663,0.3065916575192096,0.069873765093304,0.5419097868818539,0.4391527001862197,0.0173805090006207,0.5493011,0.42011636,0.04683842,0.5405146,0.41339627,0.046089202,0.52257633,0.42275578,0.043021765,0.528734,0.42773727,0.043528706,0.5582413,0.445068,0.023845756,0.543483,0.4333017,0.023215342,더불어민주당,0.12711832,0.4636,10,0.4897,11,0.0467,1
경기도,군포시,군포시,31160,258110,0.1188601758939986,0.1384642206811049,0.1464608112820115,0.1839990701638836,0.161214210995312,0.111204525202433,0.182116152028205,0.7223935531362597,0.5042152570609431,0.4450476580695247,0.1888154489778314,0.3638887690847925,0.522904738550386,0.4425053314891248,0.0325014189751417,0.5279660689761677,0.3712557015923092,0.1007782294315229,0.5692448500950213,0.4307551499049786,0.0,0.5664920212391374,0.3473472204616836,0.0805692877565104,0.5165069473949236,0.4640434939967584,0.0179782530016207,0.5058305,0.45113,0.04349354,0.5056009,0.45092526,0.0434738,0.47544628,0.47098804,0.04281832,0.4806116,0.47610492,0.043283504,0.50629985,0.4944267,0.0005826281,0.5056379,0.49378026,0.00058186636,더불어민주당,0.05467567,0.4636,10,0.4897,11,0.0467,1
경기도,의왕시,의왕시,31170,151306,0.1153225913050374,0.145420538511361,0.138976643358492,0.1746923453134707,0.1635625817879,0.1090637516027123,0.1829008763697407,0.7062376905079772,0.5051485069990616,0.423601320947838,0.2062242907630211,0.3683300824626793,0.4900033856626098,0.4773606087064987,0.0306224273418984,0.5013143582306019,0.3982052211747643,0.1004804205946337,0.5756014799370414,0.4243985200629586,0.0,0.5414015104618052,0.3749535718707441,0.0754240435805373,0.4934471006866135,0.4870570841477472,0.017779281311081,0.48243245,0.48542547,0.0437597,0.47689208,0.47985074,0.043257155,0.44970074,0.5087085,0.038773518,0.45097125,0.5101457,0.038883064,0.48589668,0.52489936,0.0,0.48070693,0.519293,0.0,국민의힘,0.0029586554,0.4636,10,0.4897,11,0.0467,1
경기도,하남시,하남시,31180,320872,0.1001801341344835,0.1556103368321324,0.1842510409135107,0.1501564486773542,0.1305286843351866,0.0951095764042982,0.1561494926325762,0.7009929192949214,0.5032598668627989,0.413868323160822,0.2309003575427065,0.353208855502185,0.4875609415009813,0.4827820669235332,0.0279933066822265,0.5068562768284162,0.395427031245746,0.0977166919258378,0.5107990098694345,0.4678632514952884,0.0213377386352771,0.5516491450508039,0.3782203673375949,0.0651997816401641,0.4788195822360114,0.5046574551751506,0.0154551029979436,0.46990082,0.4819056,0.043856956,0.47194746,0.48400453,0.044047974,0.43777364,0.517072,0.03931819,0.44034356,0.52010745,0.039549,0.4604882,0.5318206,0.019895274,0.45493615,0.5254085,0.019655399,국민의힘,0.012057066,0.4636,10,0.4897,11,0.0467,1
경기도,용인시 처인구,용인시처인구,31191,286273,0.1398036140327589,0.1361043479475885,0.1553307507169729,0.1674555406901803,0.1385251141393006,0.1057312425551833,0.1673123207567601,0.7276166456494325,0.4805867126833477,0.3756658694858556,0.2481318402956274,0.373445683675674,0.4980404578682914,0.4666380964802772,0.0329923543696857,0.5112974432958379,0.3944939200989272,0.0942086366052349,0.5022201481984275,0.4383378584761581,0.0594419933254143,0.5347866863169177,0.3988841464581698,0.0592857006143893,0.4547896667597416,0.5245862178530508,0.0188139689386572,0.46164778,0.46688038,0.043949436,0.47471303,0.48009372,0.045193262,0.43737003,0.5186003,0.040805522,0.43878475,0.52027774,0.040937513,0.44898534,0.52298534,0.023927981,0.45083436,0.5251391,0.024026522,국민의힘,0.00538069,0.4636,10,0.4897,11,0.0467,1
경기도,용인시 기흥구,용인시기흥구,31192,429488,0.1254470439220653,0.1193258018850352,0.1689802741869388,0.178789628581008,0.1164013895615244,0.1125153671348209,0.1644190291696159,0.7125856834183959,0.5072155683045859,0.4449050496993496,0.2063750153393054,0.3471399865014112,0.4986618034504241,0.4720649295054067,0.0276061769342943,0.5077341913129563,0.3927363819703877,0.099529426716656,0.5335814450149966,0.4431839952262056,0.0232345597587977,0.55641294049013,0.3729431381391943,0.0660305927816923,0.4932315704258853,0.4892548050842507,0.0165204763772627,0.47977045,0.47199935,0.045231998,0.4812132,0.47341874,0.04536802,0.4520112,0.5096834,0.044453587,0.44924912,0.50656885,0.044181947,0.46793443,0.5109887,0.019784655,0.4685399,0.5116499,0.019810256,더불어민주당,0.0077944696,0.4636,10,0.4897,11,0.0467,1
경기도,용인시 수지구,용인시수지구,31193,361720,0.1138726086475727,0.127969147406834,0.1788952781156695,0.168412031405507,0.1065934977330532,0.1082771204246378,0.1558636514431051,0.7055761362379741,0.5127280769656087,0.4236610178530953,0.2249036679510939,0.3502664408918992,0.4547083760271633,0.5184698531332248,0.0251662547967773,0.4771394803634743,0.4171894677697479,0.1056710518667777,0.5026229002928032,0.4973770997071968,0.0,0.5204181235431236,0.4030157342657343,0.0727127039627039,0.4530623418517587,0.5295875937791326,0.0166101895559271,0.44314864,0.48696876,0.0527734,0.45086256,0.49544543,0.053692028,0.4049319,0.54384613,0.04135438,0.40896744,0.5492661,0.041766517,0.42091772,0.55283576,0.0130285965,0.4265559,0.560241,0.013203114,국민의힘,0.044582874,0.4636,10,0.4897,11,0.0467,1
경기도,파주시,파주시,31200,510689,0.1089273510884315,0.1500541425407635,0.1677028485046672,0.1656565933474189,0.1258162991566295,0.1051520592767809,0.1612135761686662,0.7089089445827108,0.4868344530624313,0.4188004455822861,0.2178897379272606,0.3604018057808438,0.5330884223594899,0.4301477946139938,0.034206125488041,0.5520052655985879,0.3599186225672784,0.0880761118341336,0.5959400090895319,0.4040599909104681,0.0,0.572233406764833,0.3449769692114722,0.0747578341572417,0.5037631792376318,0.4745552852122195,0.0199297107326304,0.50716066,0.4273194,0.049140662,0.51560587,0.43443513,0.04995895,0.475949,0.46602577,0.045565374,0.48195407,0.47190565,0.046140276,0.5110518,0.4821757,0.02726789,0.5007879,0.4724918,0.026720248,더불어민주당,0.08117074,0.4636,10,0.4897,11,0.0467,1
경기도,이천시,이천시,31210,230189,0.1318264556516601,0.151618887088436,0.1516449526258856,0.161124119745079,0.1400110344108537,0.1044315757920665,0.1667933741403802,0.7239616141518491,0.4729244229741647,0.3639326408197952,0.2759548188546299,0.3569937541769457,0.4668938870851636,0.4976347529712497,0.0330767309641687,0.478830289661658,0.4268447001389878,0.0943250101993541,0.4866920800607192,0.5133079199392807,0.0,0.5216646293547542,0.4096743211385663,0.0596896009779097,0.4284193293569474,0.5487984979793701,0.0205611970371727,0.44075844,0.4933745,0.0432209,0.45097122,0.50480646,0.04422237,0.4062342,0.5514592,0.039645772,0.407318,0.5529304,0.039751545,0.4414622,0.5621065,0.0075537753,0.43660605,0.5559232,0.0074706827,국민의힘,0.053835243,0.4636,10,0.4897,11,0.0467,1
경기도,안성시,안성시,31220,215739,0.1379398254372181,0.1357288204728862,0.1508906595469525,0.1635911912078947,0.1452403135269932,0.1227038226746207,0.1889968897603122,0.7155961601750263,0.4743324109224572,0.3714428545826691,0.2532659240324847,0.371490015940539,0.4884734290364527,0.4720770217786312,0.0369091394469657,0.5074921538860878,0.4084620043576412,0.0840458417562709,0.5071754162320856,0.4736837022443698,0.0191408815235446,0.5360351367538431,0.3906717907766021,0.0617887801956478,0.4532196405520802,0.5233839737861186,0.0217704299473736,0.46826535,0.46630988,0.04484022,0.47810698,0.4761104,0.045782637,0.43644497,0.5194867,0.042454388,0.4371505,0.5203265,0.04252302,0.46203882,0.5339412,0.0031002676,0.46246415,0.5344327,0.0031031216,더불어민주당,0.0019965768,0.4636,10,0.4897,11,0.0467,1
경기도,김포시,김포시,31230,499536,0.1022909259793088,0.1496769001633515,0.1905508311713269,0.1512463566189423,0.1213305947919669,0.0959130072707472,0.1516086928669805,0.7046879504179879,0.4850441209442362,0.4175966698161981,0.2174914873513629,0.3626655732444333,0.510766686780929,0.4562214746977026,0.0310281944171253,0.5344700084788443,0.3760303708378755,0.0894996206832801,0.5491234074919186,0.4508765925080814,0.0,0.5741020836625506,0.3502438088358128,0.0684132108269183,0.4767190428138965,0.5048188801252085,0.0170977573673263,0.49084365,0.4533388,0.044897918,0.49626267,0.45834374,0.045393597,0.45447588,0.49762192,0.042798646,0.45680723,0.5001746,0.043018192,0.47610217,0.5197288,0.019538099,0.46889567,0.5118619,0.019242361,더불어민주당,0.037918925,0.4636,10,0.4897,11,0.0467,1
경기도,화성시,화성시,31240,1004079,0.1213271067316416,0.1792060186499269,0.1906543210245408,0.1469087591713401,0.096805131867114,0.0630249213458303,0.104058545194153,0.7432004852207844,0.4691702545317649,0.45991890205864,0.1804299230609274,0.357184445830734,0.5269193359109836,0.4391174244326287,0.0322875809700222,0.53196267976327,0.3436682984475315,0.1243690217891984,0.5337515764059743,0.3363945421877217,0.129853881406304,0.599178529120463,0.3155477443536014,0.0744146453563267,0.5203408103980114,0.4601120062292234,0.0179000329430085,0.5140397,0.39426002,0.051238973,0.53571546,0.41088498,0.053399593,0.48793602,0.43970698,0.05734485,0.49537262,0.44640854,0.05821884,0.506658,0.4600102,0.038535565,0.5040351,0.4576288,0.03833607,더불어민주당,0.124830484,0.4636,10,0.4897,11,0.0467,1
경기도,광주시,광주시,31250,402335,0.1064809176432574,0.1412678489318602,0.1712254713112207,0.1716977145910746,0.1472553966222178,0.1029962593361253,0.1701492537313433,0.712443610424149,0.4837337044999814,0.4038900391421965,0.2282236898446906,0.3654128066012785,0.5354308693042112,0.4346397704004013,0.0279598365171911,0.552948723823489,0.3697322396859582,0.0773190364905527,0.5569752107184496,0.4430247892815504,0.0,0.5924099805767219,0.3453380884636122,0.0556778983883226,0.4797442919951988,0.5027420969913194,0.0163995304946384,0.50241107,0.4422775,0.0428242,0.50876415,0.44787014,0.04336572,0.46947238,0.48564547,0.039122824,0.4721919,0.4884587,0.03934945,0.5350273,0.4983329,0.01394503,0.5108609,0.47582394,0.013315153,더불어민주당,0.060894012,0.4636,10,0.4897,11,0.0467,1
경기도,양주시,양주시,31260,293000,0.1109419795221843,0.1427098976109215,0.1600068259385665,0.1645153583617747,0.1333890784982935,0.1146313993174061,0.1759965870307167,0.6961706484641639,0.4902150170648464,0.3833780604976311,0.2476808137030779,0.3656859821753968,0.5212631812324192,0.4421688583424557,0.0341153158645918,0.5449391326672515,0.368712693352731,0.0863481739800175,0.6026736281706253,0.3973263718293747,0.0,0.5575622968580715,0.370964247020585,0.0606392199349945,0.4807972517362773,0.4977186433106793,0.0198036650606766,0.50224227,0.4314523,0.045314196,0.513011,0.44070318,0.04628579,0.46564752,0.488684,0.041482788,0.46760476,0.49073806,0.04165715,0.4957976,0.50864345,0.008876439,0.48928162,0.5019586,0.008759781,더불어민주당,0.072307795,0.4636,10,0.4897,11,0.0467,1
경기도,포천시,포천시,31270,157166,0.1367534963032717,0.132350508379675,0.1194215033785933,0.1755468740058282,0.1851672753649008,0.1461130269905704,0.2325121209421885,0.6979117620859473,0.4506381787409491,0.3067665834027199,0.3124507354981959,0.3768970302525673,0.4662171402122803,0.4978067176504002,0.0327887821760306,0.4776396206533193,0.4478082191780821,0.0745521601685985,0.5147972368551834,0.4747291521717523,0.0104736109730643,0.4864935441752502,0.435543304801973,0.064964456695198,0.4173652152936919,0.557095042817513,0.0219515136895428,0.44429418,0.51339763,0.038419303,0.44602874,0.51540196,0.038569294,0.40410417,0.5616414,0.03186564,0.4050718,0.56298625,0.031941943,0.43200624,0.5838562,0.0,0.42526057,0.57473946,0.0,국민의힘,0.06937322,0.4636,10,0.4897,11,0.0467,1
경기도,여주시,여주시,31280,117477,0.1056717485124747,0.1138009993445525,0.1318896464839926,0.1716506209726159,0.1860534402478783,0.1647471419937519,0.2532836214748419,0.6602569013509028,0.4857206091405126,0.3132065658033624,0.3315179978277165,0.3512062292523979,0.4266157053509382,0.5384711605281446,0.0316191799861014,0.4519516181758745,0.4770186335403726,0.0710297482837528,0.4858646971006521,0.5141353028993478,0.0,0.4659348415617222,0.4546602771276793,0.0651584382777963,0.3738592047601817,0.6033650946809794,0.0205443653761106,0.39944017,0.5429326,0.046279237,0.40402502,0.54916453,0.04681044,0.35189453,0.6046155,0.033148862,0.3555715,0.6109332,0.03349524,0.37745965,0.61103135,0.002489918,0.38089496,0.61659247,0.002512579,국민의힘,0.14513952,0.4636,10,0.4897,11,0.0467,1
경기도,연천군,연천군,31550,40386,0.1043926113009458,0.1066706284355964,0.1037240627940375,0.1538652008121626,0.2094290100529886,0.2118803545783192,0.3180805229534987,0.6020650720546724,0.4693705739612737,0.2946924428822495,0.3373637961335676,0.3633391915641476,0.4207853164734316,0.5369715226452766,0.0369890363935689,0.4277367124252024,0.4918338613164378,0.0804294262583597,0.429282707253886,0.5707172927461139,0.0,0.4745289311322327,0.4581874270468568,0.053109888277472,0.3849204560818423,0.5807382036144035,0.0276713686962008,0.39026666,0.51500034,0.0676862,0.40111554,0.52931666,0.069567785,0.3738676,0.58838725,0.034349907,0.3751413,0.59039176,0.03446693,0.39573765,0.6070619,0.00029550077,0.39451662,0.60518885,0.000294589,국민의힘,0.12820113,0.4636,10,0.4897,11,0.0467,1
경기도,가평군,가평군,31570,60384,0.0854199788023317,0.0922595389507154,0.114483969263381,0.1739368044515103,0.2235525967143614,0.1998377053524112,0.3103802331743508,0.6156266560678325,0.4888546634870164,0.2817715351922877,0.3618741577692547,0.3497719498289623,0.3967751908487716,0.5678137411115604,0.0313443839330305,0.4142810970542063,0.5166220334287561,0.0690968695170375,0.4154318805905223,0.5704575732035562,0.0141105462059215,0.4429339049240978,0.482955045952374,0.0580791026807998,0.3480229492944642,0.6174600713288882,0.026515738874244,0.3629641,0.5641465,0.03714441,0.3764192,0.58505946,0.038521357,0.33663744,0.6233932,0.033443592,0.3388487,0.6274881,0.033663273,0.35818973,0.643314,0.00027602594,0.3575534,0.64217114,0.00027553557,국민의힘,0.20864028,0.4636,10,0.4897,11,0.0467,1
경기도,양평군,양평군,31580,121622,0.0740984361381986,0.0875335054513163,0.1243031688345858,0.1706763578957754,0.2172715462663005,0.200720264425844,0.3082337077173537,0.6059594481261614,0.499704000920886,0.30181550609178,0.3531534336130411,0.3417198488729145,0.4164321071532563,0.5520115500339707,0.0285353780452295,0.4388309640235531,0.4947867621197853,0.0663822738566614,0.4460183264630976,0.5539816735369023,0.0,0.4422353754574122,0.4668218073894201,0.081836731252424,0.3956987868784154,0.5826348936715757,0.0199355779554814,0.39262387,0.540382,0.03605911,0.4051574,0.5576323,0.037210207,0.3554144,0.5887807,0.039266296,0.3613913,0.5986821,0.039926626,0.38558337,0.6028472,0.0067056436,0.38746792,0.60579365,0.0067384173,국민의힘,0.15247494,0.4636,10,0.4897,11,0.0467,1
강원도,춘천시,춘천시,32010,291783,0.1428424548380132,0.1205347809844987,0.1340790930246107,0.1576376965073359,0.1536244400804707,0.1347405434860838,0.2074932398391955,0.6874286713071015,0.5075381362176686,0.3818840083144886,0.2498058429840791,0.3656490554832226,0.4451601746573861,0.5131263239808049,0.0392925078898448,0.4615917993511096,0.4342028325562863,0.104205368092604,,,,0.6823098579623632,0.3176901420376368,0.0,0.4690371024734982,0.5309628975265017,0.0,0.45251152,0.48337716,0.0420118,0.46273783,0.494301,0.042961225,0.4061098,0.53216,0.05486565,0.40891683,0.53583825,0.05524488,0.43569902,0.54214966,0.021796891,0.4358535,0.5423419,0.021804621,국민의힘,0.031563163,0.3896,3,0.5662,4,0.0442,0
강원도,원주시,원주시,32020,365720,0.122180903423384,0.127868314557585,0.1477988625177731,0.1703762441211856,0.1526222246527398,0.1163458383462758,0.186046702395275,0.7009925626162091,0.5041069670786394,0.3810073993952653,0.2510828683104304,0.3647778952284963,0.4502754175865837,0.5066702348297317,0.0399946477554024,0.4774075417886645,0.4260629635567406,0.0965294946545948,,,,0.6617602998642197,0.3382397001357803,0.0,0.501750043509369,0.498249956490631,0.0,0.45412272,0.47671917,0.044355657,0.46567255,0.48884368,0.045483764,0.415131,0.53026086,0.04952747,0.4172509,0.5329687,0.049780387,0.43706122,0.54033405,0.010636872,0.44235525,0.546879,0.010765714,국민의힘,0.023171127,0.3896,3,0.5662,4,0.0442,0
